  Round      Host (us)   Device (us)  Effective (us)     Orch (us)    Sched (us)
  ------------------------------------------------------------------------------
  0            93750.4        1491.9        1334.5        1091.8        1101.5
  1            54350.1        1406.2        1373.5        1287.7        1369.9
  2            49575.3        1431.6        1401.6        1323.9        1398.7
  3            44879.8        1400.7        1368.5        1291.3        1365.9
  4            44521.9        1383.7        1354.4        1260.1        1349.5
  5            45018.3        1555.5        1523.8        1447.6        1520.8
  6            46388.6        1367.0        1338.9        1259.4        1336.4
  7            48006.5        1475.5        1446.9        1303.3        1444.5
  8            61439.2        1575.3        1546.2        1477.5        1544.1
  9            58131.1        1434.3        1406.4        1295.0        1401.1
  10           50720.7        1372.3        1342.4        1258.3        1340.3
  11           46143.1        1335.6        1305.2        1202.5        1302.8
  12           46110.0        1330.7        1302.9        1222.4        1297.6
  13           43162.6        1358.2        1332.0        1204.8        1328.8
  14           46468.6        1429.0        1401.9        1333.5        1398.4
  15           44266.7        1327.7        1299.0        1220.8        1294.7
  16           46592.7        1398.8        1370.7        1291.6        1366.9
  17           45651.7        1494.9        1464.3        1396.8        1458.1
  18           45150.8        1426.4        1394.7        1322.6        1388.5
  19           47327.3        1497.7        1469.1        1387.6        1464.0
  20           46333.2        1378.7        1350.6        1256.0        1345.9
  21           46954.4        1544.4        1516.2        1451.2        1510.0
  22           44853.5        1361.5        1333.9        1255.8        1328.3
  23           54942.3        1419.3        1391.8        1325.9        1386.3
  24           52939.8        1389.8        1361.4        1289.9        1356.7
  25           56445.4        1574.2        1545.5        1456.6        1540.3
  26           56206.5        1395.1        1367.6        1286.0        1361.7
  27           51016.0        1415.2        1386.9        1284.6        1381.8
  28           46100.9        1390.1        1363.5        1222.2        1359.1
  29           51035.3        1516.0        1482.9        1416.3        1479.3
  30           52654.1        1409.2        1382.1        1271.9        1378.3
  31           48938.6        1406.3        1378.5        1290.5        1374.6
  32           54467.4        1376.3        1344.9        1267.5        1340.9
  33           48985.5        1469.3        1440.9        1365.7        1438.0
  34           47525.1        1436.5        1410.3        1338.9        1404.8
  35           46018.4        1389.9        1359.8        1277.0        1354.2
  36           45405.2        1365.9        1340.4        1231.3        1338.0
  37           45771.1        1396.1        1368.4        1226.9        1363.3
  38           46602.1        1355.9        1327.0        1233.4        1321.9
  39           61815.2        1475.7        1447.6        1376.3        1443.3
  40           56620.8        1438.1        1411.5        1334.5        1406.5
  41           50081.4        1395.2        1365.8        1243.2        1361.2
  42           48390.9        1445.2        1417.6        1351.4        1413.1
  43           48700.8        1361.6        1335.1        1253.3        1330.6
  44           51898.4        1491.3        1461.9        1394.4        1455.9
  45           59839.2        1371.8        1345.4        1226.3        1340.7
  46           46968.1        1372.2        1346.5        1254.1        1342.0
  47           45824.8        1539.8        1511.2        1427.0        1506.2
  48           46910.4        1396.3        1367.3        1293.8        1362.4
  49           44923.9        1430.5        1403.4        1337.9        1398.8
  50           45594.2        1372.0        1342.0        1265.3        1337.1
  51           47056.4        1392.4        1365.4        1278.3        1361.3
  52           47782.4        1421.6        1393.4        1305.3        1390.7
  53           45298.1        1541.3        1514.0        1446.3        1510.3
  54           45310.8        1345.5        1316.6        1174.1        1311.7
  55           47127.2        1454.3        1425.1        1323.4        1419.4
  56           45396.1        1334.6        1305.6        1234.1        1301.6
  57           44711.9        1337.8        1310.8        1229.4        1305.3
  58           45928.8        1320.1        1293.3        1199.5        1288.5
  59           47894.5        1435.8        1408.7        1336.4        1404.5
  60           46600.0        1376.8        1348.4        1261.4        1344.7
  61           44940.8        1501.7        1473.4        1397.1        1468.1
  62           46691.3        1398.4        1370.3        1283.6        1365.2
  63           45552.6        1354.5        1327.5        1241.9        1321.5
  64           46844.0        1375.0        1345.7        1271.9        1340.6
  65           46733.8        1385.0        1357.2        1279.2        1352.3
  66           45482.9        1321.0        1293.8        1220.9        1288.5
  67           44742.9        1440.5        1410.4        1323.6        1407.0
  68           46753.8        1378.1        1352.0        1246.6        1347.5
  69           48909.8        1392.7        1365.4        1258.1        1360.0
  70           44883.2        1336.6        1308.7        1223.6        1302.5
  71           45283.1        1386.1        1357.2        1276.1        1352.6
  72           46471.5        1355.4        1324.7        1227.0        1319.4
  73           46533.2        1493.8        1465.8        1397.4        1460.5
  74           45436.6        1323.2        1297.4        1170.8        1293.2
  75           45322.0        1467.2        1439.6        1357.2        1434.6
  76           46785.7        1421.5        1391.5        1323.8        1387.6
  77           43930.9        1376.7        1349.0        1254.3        1343.9
  78           46099.5        1399.1        1368.4        1272.3        1362.6
  79           49007.5        1526.1        1498.2        1421.3        1493.8
  80           60340.3        1420.7        1392.9        1330.8        1387.4
  81           60569.7        1449.3        1420.2        1333.8        1414.5
  82           60757.7        1574.3        1544.4        1474.4        1541.1
  83           61531.4        1444.5        1415.1        1349.9        1410.1
  84           54988.0        1523.5        1494.5        1423.9        1490.2
  85           52538.0        1353.4        1325.9        1243.0        1319.5
  86           50886.8        1494.3        1467.6        1390.2        1462.2
  87           49737.8        1404.9        1376.7        1287.6        1372.2
  88           47631.2        1577.2        1548.0        1472.8        1544.2
  89           49658.5        1475.5        1446.6        1382.2        1440.6
  90           49672.1        1350.3        1322.0        1237.2        1316.4
  91           49125.1        1478.3        1450.2        1377.7        1444.2
  92           49919.3        1420.8        1391.1        1316.7        1386.2
  93           50402.2        1534.1        1503.8        1429.7        1497.7
  94           57697.1        1478.0        1448.7        1380.7        1442.9
  95           57515.4        1404.1        1377.0        1277.1        1370.9
  96           59542.2        1405.8        1376.1        1244.6        1371.0
  97           52519.9        1387.5        1358.4        1269.6        1353.7
  98           54749.2        1320.7        1292.3        1200.5        1286.3
  99           61376.3        1320.3        1291.1        1181.9        1286.2
  Avg Host: 49890.9 us  |  Avg Device: 1419.8 us [100/100]  |  Avg Effective: 1390.0 us  |  Avg Orch: 1302.2 us  |  Avg Sched: 1383.1 us  (100 rounds)
