  Round      Host (us)   Device (us)  Effective (us)     Orch (us)    Sched (us)
  ------------------------------------------------------------------------------
  0            92479.4        1586.0        1430.4        1197.4        1241.7
  1            50024.3        1549.8        1514.6        1333.0        1512.4
  2            44229.8        1634.5        1606.0        1406.8        1603.6
  3            51480.5        1703.2        1674.4        1479.6        1669.8
  4            45815.8        1612.5        1584.3        1379.3        1580.9
  5            46694.3        1581.1        1551.5        1394.7        1548.2
  6            47110.7        1762.8        1733.9        1318.1        1731.3
  7            49563.2        1684.1        1656.6        1366.4        1653.5
  8            73194.8        1628.9        1601.8        1311.8        1599.5
  9            54742.1        1544.6        1518.1        1363.3        1513.4
  10           49388.1        1872.2        1841.9        1381.8        1838.0
  11           49749.7        1788.6        1760.2        1401.7        1756.4
  12           46696.4        1573.9        1549.4        1427.9        1545.7
  13           47014.4        1651.2        1621.2        1431.2        1617.6
  14           47068.6        1567.3        1540.0        1377.1        1537.4
  15           46495.4        1739.7        1712.5        1369.4        1709.5
  16           46740.9        1576.5        1548.1        1350.2        1544.5
  17           46708.2        1663.6        1633.0        1431.8        1630.9
  18           46960.3        1787.3        1757.1        1459.9        1753.2
  19           47108.3        1591.9        1565.5        1417.8        1563.1
  20           49687.6        1573.7        1547.2        1404.7        1543.7
  21           45722.3        1556.2        1530.4        1346.9        1524.4
  22           47879.5        1561.9        1536.3        1421.7        1531.3
  23           46591.6        1636.4        1607.7        1312.7        1601.8
  24           46507.5        1622.4        1596.1        1453.0        1590.7
  25           45935.6        1658.8        1628.8        1348.7        1625.0
  26           46071.0        1557.5        1528.5        1340.2        1525.0
  27           47798.1        1711.5        1682.5        1397.1        1679.5
  28           46469.6        1704.2        1676.6        1357.6        1674.4
  29           48249.4        1558.9        1529.0        1379.0        1525.1
  30           46407.0        1602.5        1574.0        1376.1        1569.4
  31           48084.2        1699.0        1673.2        1486.8        1669.9
  32           46156.6        1663.9        1635.3        1428.0        1631.2
  33           45606.7        1601.6        1571.6        1468.7        1567.9
  34           46708.3        1668.8        1640.1        1396.9        1638.2
  35           44091.3        1667.1        1638.4        1456.8        1634.9
  36           46081.3        1573.5        1545.3        1387.9        1541.4
  37           46546.4        1638.3        1610.4        1363.9        1604.5
  38           48482.6        1578.8        1550.4        1421.1        1546.6
  39           47258.9        1553.0        1524.7        1410.8        1519.6
  40           46229.8        1654.9        1627.6        1455.1        1622.4
  41           45648.7        1640.5        1611.3        1462.9        1608.2
  42           47112.8        1673.2        1643.6        1438.1        1639.7
  43           46054.3        1633.6        1603.7        1382.5        1601.5
  44           46055.5        1620.1        1587.8        1426.6        1585.7
  45           48128.9        1671.5        1643.8        1360.2        1641.0
  46           52631.3        1538.5        1510.1        1396.5        1506.3
  47           56509.2        1606.0        1578.3        1370.4        1576.2
  48           45606.2        1621.8        1597.1        1295.7        1593.6
  49           45532.3        1627.8        1600.4        1458.0        1597.5
  50           45531.5        1607.1        1580.8        1358.8        1577.7
  51           45017.6        1762.1        1734.6        1388.5        1731.5
  52           45453.7        1530.6        1504.2        1320.3        1500.6
  53           44662.4        1658.7        1632.5        1437.9        1630.0
  54           46029.5        1791.0        1765.2        1376.0        1761.9
  55           45036.2        1671.1        1641.1        1342.2        1638.2
  56           45795.6        1528.9        1500.8        1313.6        1497.4
  57           46114.7        1646.6        1614.8        1502.7        1613.2
  58           45669.6        1623.1        1595.1        1442.8        1591.8
  59           45305.7        1670.0        1638.7        1462.5        1635.8
  60           45241.6        1722.4        1694.4        1367.1        1691.6
  61           45819.9        1647.7        1620.2        1342.3        1618.5
  62           53767.1        1657.2        1629.4        1426.0        1625.9
  63           46029.4        1723.4        1694.3        1435.5        1690.1
  64           46351.5        1598.7        1570.1        1400.2        1566.7
  65           45985.8        1655.5        1627.7        1475.6        1625.2
  66           44252.4        1687.6        1659.5        1450.7        1655.4
  67           45541.2        1720.0        1694.5        1325.9        1691.7
  68           45996.7        1594.7        1564.6        1413.9        1560.8
  69           46479.8        1678.1        1652.5        1368.4        1649.9
  70           45224.6        1605.6        1580.6        1362.0        1576.4
  71           46027.7        1625.3        1597.2        1414.9        1593.5
  72           44680.4        1554.4        1530.3        1404.3        1527.7
  73           44200.4        1765.8        1734.5        1530.0        1731.8
  74           45379.1        1713.2        1688.5        1432.0        1684.1
  75           45425.4        1569.5        1540.7        1283.7        1537.3
  76           45479.5        1634.0        1605.5        1374.1        1603.1
  77           46040.1        1561.8        1532.1        1369.9        1529.1
  78           47606.7        1714.4        1683.8        1377.0        1680.1
  79           45895.1        1687.6        1657.7        1485.6        1654.1
  80           44468.1        1651.2        1623.7        1528.8        1619.6
  81           49417.9        1567.5        1543.4        1418.0        1540.7
  82           45849.2        1620.7        1593.9        1446.2        1589.5
  83           45664.5        1573.3        1544.2        1296.5        1540.1
  84           43792.6        1593.7        1566.6        1400.3        1562.8
  85           46188.7        1583.9        1555.7        1437.9        1551.3
  86           45124.0        1625.9        1599.0        1458.8        1595.2
  87           44709.7        1766.7        1739.8        1420.6        1735.0
  88           45408.9        1702.8        1674.2        1333.7        1672.2
  89           45970.5        1628.9        1600.6        1471.7        1597.8
  90           44961.9        1567.2        1539.5        1380.7        1535.9
  91           44022.5        1679.5        1650.0        1321.0        1647.6
