  Round      Host (us)   Device (us)  Effective (us)     Orch (us)    Sched (us)
  ------------------------------------------------------------------------------
  0            97421.8        1317.0        1129.2        1063.3         945.7
  1            56411.3        1336.5        1303.8        1196.5        1302.8
  2            52207.0        1345.9        1312.6        1215.8        1311.7
  3            49896.1        1345.7        1313.2        1237.0        1312.0
  4            48147.3        1417.2        1386.5        1303.3        1385.9
  5            50854.4        1372.6        1340.4        1272.0        1339.7
  6            52959.3        1486.8        1454.7        1375.5        1453.6
  7            51884.9        1256.9        1223.8        1151.8        1223.3
  8            49413.5        1304.4        1274.0        1199.7        1273.3
  9            50289.9        1330.8        1296.7        1217.1        1296.0
  10           50861.7        1313.0        1280.7        1203.2        1280.0
  11           49445.3        1346.1        1311.9        1244.2        1311.4
  12           49884.4        1443.3        1409.5        1331.7        1408.8
  13           49767.6        1503.8        1471.0        1377.6        1470.4
  14           48393.5        1377.7        1347.5        1275.4        1346.1
  15           50419.0        1260.5        1229.9        1149.1        1229.0
  16           47656.7        1395.9        1363.1        1238.5        1362.3
  17           50286.4        1434.0        1402.0        1321.5        1401.3
  18           49420.4        1295.6        1263.7        1186.9        1262.5
  19           50045.2        1529.6        1499.0        1403.8        1498.0
  20           50545.7        1385.4        1352.9        1274.2        1351.5
  21           50480.2        1439.9        1406.8        1332.7        1406.1
  22           51940.5        1317.8        1286.6        1208.8        1285.5
  23           48415.9        1321.6        1290.1        1213.9        1289.5
  24           50595.2        1492.5        1460.0        1364.2        1457.7
  25           50869.7        1483.2        1449.1        1363.3        1448.2
  26           52169.7        1278.9        1249.8        1165.2        1246.8
  27           49532.2        1463.6        1433.4        1353.4        1432.7
  28           48557.5        1319.0        1288.8        1160.8        1287.6
  29           49373.9        1449.0        1416.7        1345.6        1415.6
  30           47428.4        1433.4        1404.4        1258.8        1403.5
  31           50379.5        1325.3        1291.9        1213.4        1291.3
  32           48224.0        1335.8        1304.0        1217.5        1303.1
  33           49026.3        1385.0        1352.1        1265.3        1351.3
  34           48283.2        1293.0        1261.4        1171.3        1260.5
  35           49214.2        1496.8        1465.6        1362.0        1465.1
  36           48999.2        1340.4        1307.7        1220.3        1306.8
  37           47452.7        1262.7        1232.6        1165.7        1231.3
  38           50682.2        1337.2        1305.3        1190.2        1304.5
  39           47807.6        1450.9        1415.4        1333.1        1414.7
  40           49997.0        1418.0        1386.8        1271.6        1385.7
  41           49163.5        1468.0        1436.9        1345.7        1436.0
  42           49417.0        1310.0        1277.2        1190.6        1276.5
  43           47745.0        1485.8        1454.9        1381.9        1454.0
  44           48032.3        1285.3        1254.1        1183.4        1252.6
  45           51222.2        1422.1        1387.5        1303.6        1386.8
  46           49122.7        1485.4        1455.0        1377.0        1454.1
  47           49393.6        1391.3        1359.1        1243.8        1358.2
  48           48605.5        1407.8        1376.9        1291.2        1376.1
  49           47957.9        1452.9        1420.2        1350.5        1419.6
  50           50083.3        1431.7        1396.6        1315.8        1395.8
  51           48880.2        1330.8        1297.4        1224.8        1296.5
  52           49490.6        1321.1        1288.2        1189.4        1287.7
  53           49620.9        1439.2        1407.8        1317.9        1407.1
  54           50425.6        1341.7        1307.8        1246.1        1307.3
  55           48569.5        1390.8        1356.1        1246.0        1355.3
  56           48465.1        1391.0        1359.4        1266.4        1358.7
  57           48329.0        1277.9        1244.7        1158.5        1243.8
  58           48563.2        1411.6        1379.2        1246.3        1377.7
  59           49129.8        1327.1        1293.9        1205.8        1293.0
  60           48490.0        1462.4        1429.6        1352.3        1428.6
  61           49250.3        1315.6        1284.7        1201.0        1284.1
  62           48803.4        1479.7        1446.1        1345.8        1445.4
  63           47043.1        1273.0        1243.3        1172.7        1242.4
  64           48515.2        1403.4        1369.8        1294.5        1369.1
  65           48629.8        1390.4        1356.4        1274.3        1355.7
  66           50067.6        1453.2        1421.4        1350.4        1420.7
  67           49103.6        1411.2        1380.0        1306.4        1379.2
  68           49224.7        1372.0        1341.0        1268.3        1340.2
  69           48238.2        1398.8        1366.8        1272.6        1365.9
  70           49843.6        1386.2        1353.5        1281.1        1352.6
  71           46850.4        1432.3        1400.3        1320.3        1399.1
  72           48569.4        1358.8        1326.8        1250.2        1325.9
  73           49714.9        1308.1        1277.4        1190.4        1276.6
  74           49218.2        1385.0        1352.8        1264.1        1352.1
  75           50443.0        1445.3        1409.1        1327.3        1408.3
  76           50116.2        1502.0        1469.9        1361.8        1469.1
  77           50780.6        1386.9        1356.4        1264.9        1355.6
  78           50176.5        1362.6        1331.0        1250.1        1330.3
  79           50254.0        1437.0        1404.1        1322.3        1402.7
  80           49648.2        1378.0        1348.0        1222.2        1346.8
  81           49264.6        1367.6        1337.1        1254.2        1335.9
  82           48918.1        1315.4        1282.5        1218.7        1281.9
  83           48405.0        1356.8        1325.7        1250.2        1325.0
  84           49601.2        1536.5        1506.1        1420.4        1505.3
  85           48524.1        1382.1        1349.9        1237.9        1349.2
  86           49284.8        1461.0        1429.9        1352.3        1429.4
  87           48583.8        1439.9        1399.7        1321.6        1397.3
  88           49012.9        1346.3        1310.7        1197.3        1309.7
  89           48837.6        1328.4        1296.8        1217.0        1295.9
  90           51047.0        1488.9        1455.2        1379.5        1454.5
  91           49389.4        1417.6        1386.2        1312.4        1385.5
  92           47885.7        1495.7        1464.4        1375.8        1463.6
  93           48952.5        1348.3        1316.4        1216.2        1315.9
  94           69367.4        1490.4        1458.6        1336.3        1457.8
  95           59898.2        1313.7        1279.4        1188.6        1278.6
  96           56706.3        1350.9        1316.8        1239.6        1316.1
  97           53830.4        1336.3        1303.0        1216.0        1302.3
  98           51230.1        1354.4        1322.2        1251.9        1321.5
  99           50539.9        1340.0        1307.9        1195.2        1306.9
  Avg Host: 50401.2 us  |  Avg Device: 1386.3 us [100/100]  |  Avg Effective: 1352.4 us  |  Avg Orch: 1265.7 us  |  Avg Sched: 1349.7 us  (100 rounds)
  Trimmed Avg Host: 49516.8 us  |  Trimmed Avg Device: 1385.2 us  (dropped 10 low + 10 high, 80 rounds used)
