sample,case,task_name,input_count,inout_count,output_count,task_count_in_case
paged_attention,Case1,AIV_HUB,0,0,3,256
paged_attention,Case1,QK_MATMUL,2,0,1,16384
paged_attention,Case1,SOFTMAX_PREPARE,1,0,3,16384
paged_attention,Case1,PV_MATMUL,2,0,1,16384
paged_attention,Case1,ONLINE_UPDATE,3,4,0,16384
paged_attention,Case2,AIV_HUB,0,0,3,64
paged_attention,Case2,QK_MATMUL,2,0,1,8192
paged_attention,Case2,SOFTMAX_PREPARE,1,0,3,8192
paged_attention,Case2,PV_MATMUL,2,0,1,8192
paged_attention,Case2,ONLINE_UPDATE,3,4,0,8192
paged_attention,Case3,AIV_HUB,0,0,3,64
paged_attention,Case3,QK_MATMUL,2,0,1,8192
paged_attention,Case3,SOFTMAX_PREPARE,1,0,3,8192
paged_attention,Case3,PV_MATMUL,2,0,1,8192
paged_attention,Case3,ONLINE_UPDATE,3,4,0,8192
paged_attention_unroll,Case1,AIV_HUB,0,0,3,256
paged_attention_unroll,Case1,QK_MATMUL,2,0,1,256
paged_attention_unroll,Case1,SOFTMAX_PREPARE,1,0,3,256
paged_attention_unroll,Case1,PV_MATMUL,2,0,1,256
paged_attention_unroll,Case1,ONLINE_UPDATE,3,4,0,256
paged_attention_unroll,Case2,AIV_HUB,0,0,3,64
paged_attention_unroll,Case2,QK_MATMUL,2,0,1,128
paged_attention_unroll,Case2,SOFTMAX_PREPARE,1,0,3,128
paged_attention_unroll,Case2,PV_MATMUL,2,0,1,128
paged_attention_unroll,Case2,ONLINE_UPDATE,3,4,0,128
paged_attention_unroll,Case3,AIV_HUB,0,0,3,64
paged_attention_unroll,Case3,QK_MATMUL,2,0,1,128
paged_attention_unroll,Case3,SOFTMAX_PREPARE,1,0,3,128
paged_attention_unroll,Case3,PV_MATMUL,2,0,1,128
paged_attention_unroll,Case3,ONLINE_UPDATE,3,4,0,128
batch_paged_attention,Case1,AIV_HUB,0,0,3,16
batch_paged_attention,Case1,QK_MATMUL,2,0,1,1024
batch_paged_attention,Case1,SOFTMAX_PREPARE,1,0,3,1024
batch_paged_attention,Case1,PV_MATMUL,2,0,1,1024
batch_paged_attention,Case1,ONLINE_UPDATE,3,4,0,1024
batch_paged_attention,Case2,AIV_HUB,0,0,3,4
batch_paged_attention,Case2,QK_MATMUL,2,0,1,512
batch_paged_attention,Case2,SOFTMAX_PREPARE,1,0,3,512
batch_paged_attention,Case2,PV_MATMUL,2,0,1,512
batch_paged_attention,Case2,ONLINE_UPDATE,3,4,0,512
batch_paged_attention,Case3,AIV_HUB,0,0,3,4
batch_paged_attention,Case3,QK_MATMUL,2,0,1,512
batch_paged_attention,Case3,SOFTMAX_PREPARE,1,0,3,512
batch_paged_attention,Case3,PV_MATMUL,2,0,1,512
batch_paged_attention,Case3,ONLINE_UPDATE,3,4,0,512
paged_attention_ringbuffer,Case1,AIV_HUB,0,0,3,32
paged_attention_ringbuffer,Case1,QK_MATMUL,2,0,1,1024
paged_attention_ringbuffer,Case1,SOFTMAX_PREPARE,1,0,3,1024
paged_attention_ringbuffer,Case1,PV_MATMUL,2,0,1,1024
paged_attention_ringbuffer,Case1,ONLINE_UPDATE,3,4,0,1024
scalar_data_test,default,kernel_add_c=a+b,2,0,1,1
scalar_data_test,default,noop_runtime_scalar_init,0,0,1,1
scalar_data_test,default,noop_scalar_inout,0,1,0,1
scalar_data_test,default,noop_alloc_d,0,0,1,1
scalar_data_test,default,kernel_add_d_plus_a,2,0,1,1
scalar_data_test,default,kernel_add_WAW_consumer,2,0,1,1
scalar_data_test,default,noop_ext_b_output,0,0,1,1
scalar_data_test,default,kernel_add_result,2,0,1,1
alternating_matmul_add,Case1,AIC_MATMUL,2,0,1,500
alternating_matmul_add,Case1,AIV_ADD,2,0,1,500
alternating_matmul_add,Case2,AIC_MATMUL,2,0,1,256
alternating_matmul_add,Case2,AIV_ADD,2,0,1,512
benchmark_bgemm,Case0,AIC_GEMM_TILE,3,0,1,500
benchmark_bgemm,Case0,AIV_TILE_ADD,2,1,0,500
benchmark_bgemm,Case1,AIC_GEMM_TILE,3,0,1,64
benchmark_bgemm,Case1,AIV_TILE_ADD,2,1,0,64
benchmark_bgemm,Case2,AIC_GEMM_TILE,3,0,1,256
benchmark_bgemm,Case2,AIV_TILE_ADD,2,1,0,256
benchmark_bgemm,Case3,AIC_GEMM_TILE,3,0,1,64
benchmark_bgemm,Case3,AIV_TILE_ADD,2,1,0,64
benchmark_bgemm,Case4,AIC_GEMM_TILE,3,0,1,64
benchmark_bgemm,Case4,AIV_TILE_ADD,2,1,0,64
