sample,case,total_tasks,weighted_avg_input,weighted_avg_inout,weighted_avg_output
paged_attention,Case1,65792,1.99221789883,0.996108949416,1.25680933852
paged_attention,Case2,32832,1.99610136452,0.998050682261,1.25341130604
paged_attention,Case3,32832,1.99610136452,0.998050682261,1.25341130604
paged_attention_unroll,Case1,1280,1.6,0.8,1.6
paged_attention_unroll,Case2,576,1.77777777778,0.888888888889,1.44444444444
paged_attention_unroll,Case3,576,1.77777777778,0.888888888889,1.44444444444
batch_paged_attention,Case1,4112,1.99221789883,0.996108949416,1.25680933852
batch_paged_attention,Case2,2052,1.99610136452,0.998050682261,1.25341130604
batch_paged_attention,Case3,2052,1.99610136452,0.998050682261,1.25341130604
paged_attention_ringbuffer,Case1,4128,1.98449612403,0.992248062016,1.26356589147
scalar_data_test,default,8,1,0.125,0.875
alternating_matmul_add,Case1,1000,2,0,1
alternating_matmul_add,Case2,768,2,0,1
benchmark_bgemm,Case0,1000,2.5,0.5,0.5
benchmark_bgemm,Case1,128,2.5,0.5,0.5
benchmark_bgemm,Case2,512,2.5,0.5,0.5
benchmark_bgemm,Case3,128,2.5,0.5,0.5
benchmark_bgemm,Case4,128,2.5,0.5,0.5
